features_in_training,algorithm,acc_CV,acc_test,tested_by,date,filename,comment,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'rf_error_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1'] ","DT				",78.11%,78.11%,Sandberg,2023-11-23,,,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'rf_error_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1'] ","KNN				",67.49%,68.13%,Sandberg,2023-11-23,,,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'rf_error_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1'] ",RF,83.42%,82.25%,Sandberg,2023-11-23,,,
"['RT','peak_area_norm1','c_real_M_norm1', 'rf_norm1', 'rf_error_norm1', 'slope', 'intercept', 'residuals_norm1', 'abs_residuals_norm1'] ",xgboost,85.07%,84.07%,Sandberg,2023-11-23,,,
,,,,,,,,
,,,,,,,,
"['RT','peak_area','c_real_M', 'rf', 'rf_error', 'slope', 'intercept', 'residuals', 'abs_residuals']","DT				",74.61%,71.63%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M', 'rf', 'rf_error', 'slope', 'intercept', 'residuals', 'abs_residuals']","KNN				",74.42%,74.87%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M', 'rf', 'rf_error', 'slope', 'intercept', 'residuals', 'abs_residuals']",RF,81.45%,81.74%,Sandberg,2023-11-23,,,
"['RT','peak_area','c_real_M', 'rf', 'rf_error', 'slope', 'intercept', 'residuals', 'abs_residuals']",xgboost,82.42%,82.90%,Sandberg,2023-11-23,,,
,,,,,,,,
"['RT','peak_area_norm2','c_real_M_norm2', 'rf_norm2', 'rf_error_norm2', 'slope', 'intercept', 'residuals_norm2', 'abs_residuals_norm2']","DT				",73.77%,74.09%,Sandberg,2023-11-23,,,
